595	1.2333363 0.013128966 0.5256574 -0.91572714 0.15028547 0.27380288 0.6652896 0.53598833 -0.0040601194 -0.18387324 0.93724406 0.10824822 -0.8109169 0.31022358 0.56753623 -0.23689614 0.19869922 1.0009955 -0.040826023 1.0476918 0.5441022 0.6507368 -0.070308 -0.6224017 -0.96983486 -0.98839426 0.88425374 -0.5735433 -0.6297084 -0.70371497 -0.11441394 -0.8441763 -0.21571371 -0.07775581 -0.43013084 0.4633869 -0.52093816 -0.43602568 0.81542766 0.10171476 0.63530886 0.49854875 0.303207 -0.64742726 0.05787371 0.46002275 -0.24629165 0.5006829 -0.48631293 -0.31066424 -0.39733565 0.10085209 0.0020651668 -0.6946868 0.5640614 0.30024004 -0.19324149 1.2996701 0.6902103 -0.643525 -0.1801597 -0.077828854 0.87095034 -0.7024789
1962	0.24982506 0.8038106 -0.8157609 -0.31253213 0.55381906 -0.22764418 0.01223629 0.41429132 0.76967454 -0.59967804 -0.51087236 0.12650144 -0.7802696 -0.4465328 -0.051211357 -0.38075468 -0.7950263 0.763061 -0.15214576 0.7295186 0.064106904 0.018629506 -0.6448834 -0.3591916 0.064991266 -0.26296622 0.70343864 -0.4514929 -0.9675166 -0.7331428 -1.3761861 0.80641204 0.3726896 -0.53388786 -0.38345882 0.43441153 0.14800164 -0.5907668 0.5535191 0.66449517 0.68742675 -0.017975122 0.25099134 -1.0155779 0.2002501 0.68519455 -0.10034208 0.38584304 0.032628134 0.9243076 0.16883332 0.1792927 -0.39306545 -0.354007 0.24133137 -0.21990448 -0.5016553 0.6931053 0.37522256 0.69886386 -0.1924565 -0.6130012 0.80517817 -0.19734922
745	-0.07529464 0.033736125 -0.099454135 0.05835426 0.26766938 -0.003912851 0.48781633 0.73877776 0.46502882 1.4254346 0.2912503 0.17763682 -0.45469347 0.9152094 0.36214542 -0.66515315 0.49905354 1.0829184 -1.1234422 0.0976666 0.44673628 1.2171229 -0.055780314 -0.13194293 -1.1004634 0.3988496 0.41350117 0.045795858 0.37964058 -0.41256842 0.32196242 0.28555897 -0.5272764 -0.40781012 0.011559024 0.0883877 -0.9823113 7.837266e-05 0.497391 0.34845188 0.65525913 -0.76340985 0.6802052 -0.52337354 -0.623471 1.0238533 -0.44169492 0.5590812 0.1558209 0.40944895 -1.0625288 0.09723486 -0.96754557 -0.6407863 0.5297011 0.54269207 -0.17535286 -0.10919008 0.2785492 -1.201252 0.5513852 -0.5069469 0.4557324 -1.1065055
1287	0.29039845 0.49122655 -0.029893488 -0.99271667 0.30613524 -0.20948488 -0.24728641 0.028529204 0.17750967 0.17253168 0.7406305 0.6859182 -1.0268153 0.38998 -0.04717323 -0.26880834 -0.08313188 -0.06412876 -0.5115582 0.3358885 0.6876951 0.7039798 -0.5609794 -0.5873919 -0.519083 -1.3951268 0.33961278 -1.1738464 -0.39067206 -0.4341454 -1.0273775 1.0963295 0.005785495 -0.19752812 -0.20245117 0.8952765 0.8624346 0.51346 0.775489 -0.09140733 0.32525563 0.4291229 0.939293 -0.34513646 -0.11347653 -0.36411482 0.0939432 1.1532078 0.21208921 0.10855322 -0.47356504 0.38912898 -0.1381833 -0.49976194 0.083751395 0.046366096 0.2297998 0.18053988 0.60782135 -0.49913073 -0.41731417 -0.29652762 -0.23956291 -0.9900693
1566	0.65927374 0.20025049 0.77118933 0.09562449 -0.4228247 0.098240465 0.36174324 0.44878685 0.56737214 0.59801745 1.1968111 0.19014269 -0.83426636 0.043985285 1.0411736 -0.15414406 0.5467541 1.0314593 -0.56113786 0.6594046 0.14606558 0.91006625 0.49695775 -0.75847465 -1.1027545 -0.86687005 0.26839936 0.27784103 -0.5585146 -0.53083146 0.09282071 -0.25327337 0.04805033 0.5393821 0.030133888 -0.2687456 -0.94105077 -0.3575487 0.42661747 -0.5933589 0.69638085 0.046717927 0.53203344 -0.40632308 -0.40919852 0.5537974 0.25072497 0.30321062 -0.6610839 0.23604193 0.47348383 -0.61884576 -0.088737965 -0.4422034 0.22152251 0.18178862 -0.32990542 0.8338307 0.094543666 -0.62810755 -0.2199572 -0.23444866 -0.020629905 -0.7427932
1022	0.47864354 -0.44311184 0.5471515 -1.3929769 -0.013815321 0.04817997 -0.050566137 0.15793675 -0.03442204 -0.9263407 1.2118717 0.04584159 -0.52368855 0.12216157 0.6132653 -0.31428552 0.72511905 0.9899126 0.35988656 1.2614231 0.29992726 0.8343601 -0.25281888 -0.63939804 -0.5732542 -1.002893 0.41551095 -0.5127512 -1.1813154 0.24204452 -0.36326265 -0.590496 -0.5018006 0.008959562 0.043775544 0.7096292 -0.026212282 -1.1283603 0.8756881 0.109170854 0.4495921 0.2684453 -0.09738511 -0.4702736 0.16096073 0.5346197 -0.38585553 0.30559123 -0.00617674 -0.17941475 -0.26442942 -0.42067707 -0.44144815 -0.7011112 -0.005894199 0.3038832 0.3125615 -0.17203532 0.7120465 -0.3713195 -0.21440735 -0.01615242 0.5406858 -0.82408214
1	0.8270792 0.7849165 -0.15639432 -0.34985924 0.50170034 0.30481452 0.69922376 0.46359432 0.23436522 0.67380637 0.72031176 0.53461874 -0.5731111 0.16634302 0.77310055 -0.43333787 -0.42024297 1.2099333 -0.47991842 0.28356737 0.3297652 1.2476513 -0.8750601 -0.29339057 -1.3053588 -0.54051393 1.0677713 -0.71760386 -0.5349431 -0.5566583 0.016530395 0.031206772 -0.5521462 -0.39925307 -0.7594162 0.8695648 -0.7206894 -0.23519841 1.0727298 0.961692 0.95952773 -0.06525159 0.65828127 -0.42304903 0.17048246 0.79671454 -0.6063738 0.56592727 -0.9177667 0.052201748 -0.476321 0.3062661 -0.41919473 -0.346756 0.5999869 -0.8806269 -0.6505174 0.7029549 0.55579495 -1.4474167 -0.45224497 -0.9461633 0.457451 -1.0162897
720	-0.3340241 -0.019822687 -0.07794563 -0.03901781 0.49732104 0.1084317 0.24266009 0.85349226 0.44828153 1.2163961 0.59925866 -0.25396866 -0.7364893 0.23506674 0.13555858 -0.5948979 0.40582407 1.6309038 -0.4995622 0.04671721 0.12619805 0.9853442 -0.5384459 -0.06884521 -1.0455799 0.026234746 0.46967307 -0.032183975 -0.23127082 0.34815246 -0.40176645 -0.01971981 0.29184037 -0.40414083 0.07327105 0.4715054 -0.83814955 0.69583327 0.5225754 0.7188672 0.6317131 -0.45707834 0.8349396 -1.0935014 -0.57946885 0.5628898 -0.049165394 0.79006016 -0.5817472 0.36349422 -0.96073765 0.5310255 -0.039966792 -0.559204 -0.1445846 0.6258552 -0.33669782 -0.24316329 0.72173 -0.8656236 0.8311713 0.09619905 0.20368472 -0.7520279
1197	1.0807008 0.6172042 -0.5891864 -0.64778954 0.8820424 0.6391151 0.38136774 0.76959527 0.8553787 0.47106737 0.57561463 0.16020916 -0.2718518 0.48358577 1.6016767 -0.98647416 -0.58945584 1.0382652 0.06424627 0.61842453 0.90039504 0.82285404 -0.55291224 -0.5096782 -0.65937144 -1.0741698 0.6797298 -1.1437488 0.011558801 -0.99498975 -0.5978579 1.0009413 -1.1495012 -1.119271 -0.56128204 0.51068366 -0.46987736 0.8048525 0.5579753 0.088066414 0.5925273 -0.16451713 -0.0068133175 -0.94447887 0.3409308 0.88009244 -0.40451628 0.95521647 -0.65590966 1.0848825 -1.0641816 0.5693271 -0.8324851 -0.7446519 0.4460612 -0.4792952 -0.62484664 0.7616614 0.2834043 -0.97279465 0.025791407 0.2562423 0.11044441 -0.51064146
2355	0.24284555 0.18758687 0.151661 -0.8313514 0.8448626 0.3576644 0.70841134 0.41994387 0.804323 0.756534 0.9795118 0.43123204 -0.48272777 0.05416335 0.75726557 -0.41312295 -0.22991864 1.2550865 -0.92113805 0.653152 -0.062361814 0.76468647 -0.22563298 -0.42980468 -0.9355708 -1.2805719 0.4353652 -0.915223 0.2093268 0.12896316 -0.031262547 0.24084611 -1.053678 0.025832415 -0.5903486 0.17740513 -1.4551761 0.34272784 0.64630383 0.39287326 1.2668667 0.20141515 0.17125893 -0.6970686 0.6339287 0.3462615 -1.0349772 0.56656516 -1.5423987 0.060999416 -0.46411005 0.32729083 -0.5560919 -0.18170021 0.69806665 -0.5022372 -0.5670256 0.64269316 0.121277116 -1.2176869 -0.3434408 -0.8106797 0.6208202 -1.1184188
